,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
0,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img785.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img785.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img785.tif
1,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1555.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1555.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1555.tif
2,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img236.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img236.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img236.tif
3,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1452.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1452.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1452.tif
4,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img935.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img935.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img935.tif
5,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img335.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img335.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img335.tif
6,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img550.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img550.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img550.tif
7,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img226.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img226.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img226.tif
8,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img607.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img607.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img607.tif
9,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img542.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img542.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img542.tif
10,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img430.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img430.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img430.tif
11,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img651.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img651.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img651.tif
12,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1337.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1337.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1337.tif
13,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img784.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img784.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img784.tif
14,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1153.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1153.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1153.tif
15,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1320.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1320.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1320.tif
16,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img86.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img86.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img86.tif
17,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img393.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img393.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img393.tif
